# time [s],forward velocity [m/s],angular velocity [rad/s]
93.7599999999985,0.086,0.408
93.7799999999985,0.086,0.408
93.7999999999985,0.086,0.408
93.8199999999985,0.086,0.408
93.8399999999985,0.086,0.408
93.8599999999985,0.086,0.408
93.8799999999985,0.086,0.408
93.8999999999985,0.086,0.408
93.9199999999985,0.086,0.408
93.9399999999984,0.086,0.408
93.9599999999984,0.086,0.408
93.9799999999984,0.086,0.408
93.9999999999984,0.086,0.408
94.0199999999984,0.086,0.408
94.0399999999984,0.086,0.408
94.0599999999984,0.086,0.408
94.0799999999984,0.086,0.408
94.0999999999984,0.086,0.408
94.1199999999984,0.086,0.408
94.1399999999984,0.086,0.408
94.1599999999984,0.086,0.408
94.1799999999984,0.086,0.408
94.1999999999984,0.086,0.408
94.2199999999984,0.086,0.408
94.2399999999984,0.086,0.408
94.2599999999984,0.086,0.408
94.2799999999984,0.085,0.404499985218196
94.2999999999984,0.085,0.403250000596121
94.3199999999984,0.085,0.400199996185625
94.3399999999984,0.084,0.39690907341224
94.3599999999984,0.084,0.394566662375183
94.3799999999984,0.084,0.393399970436396
94.3999999999984,0.083,0.389400000000493
94.4199999999984,0.083,0.384599996185628
94.4399999999983,0.0828999890329,0.3816999670987
94.4599999999983,0.082,0.378449993562775
94.4799999999983,0.082,0.377000001734079
94.4999999999983,0.082,0.372500000000249
94.5199999999983,0.0819999982661853,0.368999996532371
94.5399999999983,0.081,0.366099989032902
94.5599999999983,0.081,0.364099987125552
94.5799999999983,0.081,0.358727268629506
94.5999999999983,0.080619046321606,0.356857138964818
94.6199999999983,0.08,0.353599981880508
94.6399999999983,0.08,0.350333328186717
94.6599999999983,0.08,0.347800007629741
94.6799999999983,0.08,0.343200005722561
94.6999999999983,0.08,0.340545445087612
94.7199999999983,0.079,0.337272708830342
94.7399999999983,0.079,0.334699998569658
94.7599999999983,0.079,0.332099989986924
94.7799999999983,0.079,0.327799987602394
94.7999999999983,0.079,0.324818171572396
94.8199999999983,0.078,0.32190000047701
94.8399999999983,0.078,0.31989999856966
94.8599999999983,0.078,0.314999989509746
94.8799999999983,0.078,0.312999987602396
94.8999999999983,0.078,0.307999986995694
94.9199999999983,0.078,0.305200000954024
94.9399999999982,0.078,0.305
94.9599999999982,0.077,0.302199989509748
94.9799999999982,0.077,0.298619044742991
94.9999999999982,0.077,0.295900007153093
95.0199999999982,0.077,0.293300000477014
95.0399999999982,0.077,0.291380945504256
95.0599999999982,0.077,0.28939998950975
95.0799999999982,0.077,0.289
95.0999999999982,0.0765000023843663,0.284500007153099
95.1199999999982,0.076,0.282285712080012
95.1399999999982,0.076,0.279799974251306
95.1599999999982,0.076,0.277548386144154
95.1799999999982,0.076,0.276400008583437
95.1999999999982,0.076,0.273700002384368
95.2199999999982,0.076,0.271700000477018
95.2399999999982,0.075799991417104,0.269399974251312
95.2599999999982,0.075,0.265599979019508
95.2799999999982,0.075,0.263
95.2999999999982,0.075,0.262450001192185
95.3199999999982,0.075,0.259999993324456
95.3399999999982,0.0749999914171059,0.258999982834212
95.3599999999982,0.074,0.257
95.3799999999982,0.074,0.256100004291722
95.3999999999982,0.074,0.254545436417961
95.4199999999982,0.074,0.254
95.4399999999982,0.073,0.251
95.4599999999981,0.073,0.248699999523255
95.4799999999981,0.073,0.24679999427832
95.4999999999981,0.073,0.245749994039623
95.5199999999981,0.073,0.244499986171896
95.5399999999981,0.073,0.243
95.5599999999981,0.073,0.242299999523256
95.5799999999981,0.073,0.240909076013257
95.5999999999981,0.073,0.239
95.6199999999981,0.072,0.234699986171898
95.6399999999981,0.072,0.234
95.6599999999981,0.072,0.233599998093028
95.6799999999981,0.072,0.231966663328867
95.6999999999981,0.072,0.231299996026417
95.7199999999981,0.072,0.2307999723438
95.7399999999981,0.072,0.229
95.7599999999981,0.072,0.227999998093032
95.7799999999981,0.072,0.226
95.7999999999981,0.072,0.226
95.8199999999981,0.071,0.223
95.8399999999981,0.071,0.221200000953868
95.8599999999981,0.0706190458674853,0.220619045867485
95.8799999999981,0.07,0.22
95.8999999999981,0.07,0.22
95.9199999999981,0.07,0.218
95.9399999999981,0.07,0.216
95.959999999998,0.07,0.215
95.979999999998,0.07,0.215
95.999999999998,0.07,0.213
96.019999999998,0.0693000014306111,0.212300001430611
96.039999999998,0.069,0.211272724278053
96.059999999998,0.069,0.209699991893958
96.079999999998,0.069,0.208
96.099999999998,0.069,0.207800004768574
96.119999999998,0.069,0.207
96.139999999998,0.069,0.207
96.159999999998,0.069,0.207
96.179999999998,0.069,0.207
96.199999999998,0.069,0.205
96.219999999998,0.069,0.204354838144085
96.239999999998,0.0680999938013119,0.200399975205248
96.259999999998,0.068,0.2
96.279999999998,0.068,0.199
96.299999999998,0.068,0.199
96.319999999998,0.068,0.197599991417328
96.339999999998,0.068,0.197
96.359999999998,0.068,0.1966999923707
96.379999999998,0.0637999799747234,0.0783994392922548
96.399999999998,0.061,0
96.419999999998,0.061,0
96.439999999998,0.061,0
96.4599999999979,0.061,0
96.4799999999979,0.061,0
96.4999999999979,0.061,0
96.5199999999979,0.061,0
96.5399999999979,0.061,0
96.5599999999979,0.061,0
96.5799999999979,0.061,0
96.5999999999979,0.061,0
96.6199999999979,0.061,0
96.6399999999979,0.061,0
96.6599999999979,0.061,0
96.6799999999979,0.061,0
96.6999999999979,0.061,0
96.7199999999979,0.061,0
96.7399999999979,0.06,0
96.7599999999979,0.06,0
96.7799999999979,0.06,0
96.7999999999979,0.06,0
96.8199999999979,0.06,0
96.8399999999979,0.06,0
96.8599999999979,0.06,0
96.8799999999979,0.06,0
96.8999999999979,0.06,0
96.9199999999979,0.06,0
96.9399999999979,0.059350001669039,0
96.9599999999978,0.059,0
96.9799999999978,0.059,0
96.9999999999978,0.059,0
97.0199999999978,0.059,0
97.0399999999978,0.059,0
97.0599999999978,0.059,0
97.0799999999978,0.059,0
97.0999999999978,0.059,0
97.1199999999978,0.059,0
97.1399999999978,0.059,0
97.1599999999978,0.059,0
97.1799999999978,0.059,0
97.1999999999978,0.059,0
97.2199999999978,0.059,0
97.2399999999978,0.058,0
97.2599999999978,0.058,0
97.2799999999978,0.058,0
97.2999999999978,0.058,0
97.3199999999978,0.058,0
97.3399999999978,0.076,-0.335
97.3599999999978,0.076,-0.335
97.3799999999978,0.076,-0.335
97.3999999999978,0.075199999999776,-0.335
97.4199999999978,0.076,-0.335
97.4399999999978,0.075,-0.32910001096704
97.4599999999977,0.075,-0.33
97.4799999999977,0.075,-0.33
97.4999999999977,0.075,-0.33
97.5199999999977,0.075,-0.329
97.5399999999977,0.075,-0.329
97.5599999999977,0.075,-0.329
97.5799999999977,0.074200001907578,-0.329
97.5999999999977,0.0743809536783656,-0.329
97.6199999999977,0.0742999909403137,-0.324799945641882
97.6399999999977,0.074,-0.323
97.6599999999977,0.074,-0.323
97.6799999999977,0.029200139253339,-0.128800614240755
97.6999999999977,0.073,-0.320454541908005
97.7199999999977,0.0722499954701578,-0.318499990940316
97.7399999999977,0.072,-0.316499989032966
97.7599999999977,0.072,-0.316
97.7799999999977,0.0718709680595718,-0.314870968059572
97.7999999999977,0.0712258046654033,-0.314225804665403
97.8199999999977,0.071,-0.312699990940318
97.8399999999977,0.071,-0.310699989032968
97.8599999999977,0.070800003814934,-0.307800003814934
97.8799999999977,0.0696129029480153,-0.304677417688092
97.8999999999977,0.069,-0.30089999284767
97.9199999999977,0.069,-0.299
97.9399999999977,0.069,-0.298000005722286
97.9599999999976,0.069,-0.296677419841181
97.9799999999976,0.069,-0.296032256447012
97.9999999999976,0.0680999928476717,-0.292199985695343
98.0199999999976,0.068,-0.290466660097114
98.0399999999976,0.068,-0.289133336088531
98.0599999999976,0.068,-0.287545452023753
98.0799999999976,0.068,-0.284449992132536
98.0999999999976,0.068,-0.284
98.1199999999976,0.068,-0.283190469119096
98.1399999999976,0.067,-0.27920001716687
98.1599999999976,0.0666097563472432,-0.276048781736216
98.1799999999976,0.0661219501529956,-0.273609750764978
98.1999999999976,0.066,-0.270749996423838
98.2199999999976,0.066,-0.269523804680012
98.2399999999976,0.066,-0.267600005722292
98.2599999999976,0.066,-0.266333332879316
98.2799999999976,0.065,-0.264849997377514
98.2999999999976,0.065,-0.263399985695355
98.3199999999976,0.065,-0.260799988556412
98.3399999999976,0.065,-0.258800005722294
98.3599999999976,0.065,-0.258
98.3799999999976,0.065,-0.25789999475503
98.3999999999976,0.065,-0.253909083815814
98.4199999999976,0.065,-0.252499997854378
98.4399999999976,0.064000005722296,-0.250000011444592
98.4599999999975,0.063,-0.246
98.4799999999975,0.063,-0.244199989510063
98.4999999999975,0.063,-0.243599992847559
98.5199999999975,0.063,-0.241545447137298
98.5399999999975,0.063,-0.239299998569734
98.5599999999975,0.063,-0.239
98.5799999999975,0.063,-0.236799975204939
98.5999999999975,0.063,-0.235483869131933
98.6199999999975,0.063,-0.234500000477086
98.6399999999975,0.063,-0.233
98.6599999999975,0.063,-0.232285710263516
98.6799999999975,0.0622999938012357,-0.229899981403707
98.6999999999975,0.062,-0.227700002384438
98.7199999999975,0.062,-0.226
98.7399999999975,0.062,-0.226
98.7599999999975,0.0617999895098235,-0.224399968529471
98.7799999999975,0.061,-0.221399993801237
98.7999999999975,0.061,-0.22
98.8199999999975,0.061,-0.218909090751687
98.8399999999975,0.061,-0.218
98.8599999999975,0.061,-0.216999989509826
98.8799999999975,0.061,-0.216
98.8999999999975,0.061,-0.216
98.9199999999975,0.061,-0.215142854677808
98.9399999999975,0.061,-0.213199991417178
98.9599999999975,0.061,-0.211199989509828
98.9799999999974,0.061,-0.211
98.9999999999974,0.061,-0.209300002384444
99.0199999999974,0.061,-0.209
99.0399999999974,0.061,-0.209
99.0599999999974,0.06,-0.206000012398292
99.0799999999974,0.06,-0.204250002145898
99.0999999999974,0.059,-0.202
99.1199999999974,0.059,-0.201
99.1399999999974,0.059,-0.200636353469251
99.1599999999974,0.059,-0.2
99.1799999999974,0.059,-0.199
99.1999999999974,0.059,-0.198899997615942
99.2199999999974,0.059,-0.197599986649067
99.2399999999974,0.059,-0.195949992728443
99.2599999999974,0.059,-0.195
99.2799999999974,0.059,-0.194
99.2999999999974,0.059,-0.194
99.3199999999974,0.059,-0.193999993324536
99.3399999999974,0.0589999921975598,-0.19099998439512
99.3599999999974,0.058,-0.189
99.3799999999974,0.058,-0.188050002145901
99.3999999999974,0.058,-0.188
99.4199999999974,0.058,-0.187095235240816
99.4399999999974,0.058,-0.185
99.4599999999974,0.058,-0.184
99.4799999999973,0.058,-0.184
99.4999999999973,0.058,-0.183363634393462
99.5199999999973,0.058,-0.183
99.5399999999973,0.058,-0.181612899772522
99.5599999999973,0.058,-0.180322582907943
99.5799999999973,0.058,-0.18
99.5999999999973,0.057,-0.179
99.6199999999973,0.057,-0.179
99.6399999999973,0.057,-0.178549981761582
99.6599999999973,0.057,-0.176
99.6799999999973,0.059285689371245,-0.181428512256707
99.6999999999973,0.073,-0.214
99.7199999999973,0.073,-0.213818174567296
99.7399999999973,0.073,-0.212899985456897
99.7599999999973,0.073,-0.211
99.7799999999973,0.073,-0.211
99.7999999999973,0.073,-0.211
99.8199999999973,0.073,-0.219100124452168
99.8399999999973,0.073,-0.22
99.8599999999973,0.067,0
99.8799999999973,0.067,0
99.8999999999973,0.067,0
99.9199999999973,0.067,0
99.9399999999973,0.067,0
99.9599999999973,0.067,0
99.9799999999972,0.067,0
99.9999999999972,0.067,0
100.019999999997,0.067,0
100.039999999997,0.067,0
100.059999999997,0.067,0
100.079999999997,0.067,0
100.099999999997,0.067,0
100.119999999997,0.067,0
100.139999999997,0.067,0
100.159999999997,0.067,0
100.179999999997,0.067,0
100.199999999997,0.067,0
100.219999999997,0.067,0
100.239999999997,0.067,0
100.259999999997,0.067,0
100.279999999997,0.067,0
100.299999999997,0.067,0
100.319999999997,0.067,0
100.339999999997,0.067,0
100.359999999997,0.067,0
100.379999999997,0.067,0
100.399999999997,0.067,0
100.419999999997,0.067,0
100.439999999997,0.067,0
100.459999999997,0.067,0
100.479999999997,0.067,0
100.499999999997,0.067,0
100.519999999997,0.067,0
100.539999999997,0.067,0
100.559999999997,0.067,0
100.579999999997,0.067,0
100.599999999997,0.078,0.312
100.619999999997,0.078,0.312
100.639999999997,0.078,0.312
100.659999999997,0.078,0.312
100.679999999997,0.078,0.312999993324143
100.699999999997,0.078,0.313
100.719999999997,0.078,0.313
100.739999999997,0.078,0.312
100.759999999997,0.078,0.309299977112231
100.779999999997,0.078,0.309
100.799999999997,0.078,0.309
100.819999999997,0.078,0.309
100.839999999997,0.078,0.30980000667558
100.859999999997,0.078,0.31
100.879999999997,0.078,0.309
100.899999999997,0.0775454494226394,0.304545449422639
100.919999999997,0.077,0.302199977112383
100.939999999997,0.077,0.298636357016176
100.959999999997,0.077,0.297
100.979999999997,0.077,0.297
100.999999999997,0.077,0.296599980927087
101.019999999997,0.077,0.294818174173402
101.039999999997,0.077,0.292700010014479
101.059999999997,0.077,0.286952381471531
101.079999999997,0.077,0.285999996185448
101.099999999997,0.0769999952317727,0.284999990463545
101.119999999997,0.076,0.283
101.139999999997,0.076,0.283
101.159999999997,0.076,0.282
101.179999999997,0.076,0.279399984741795
101.199999999997,0.076,0.277399980927095
101.219999999997,0.076,0.275285717010765
101.239999999997,0.076,0.274
101.259999999997,0.076,0.272380948229169
101.279999999997,0.076,0.271399992370899
101.299999999997,0.076,0.271
101.319999999997,0.076,0.27064285967324
101.339999999997,0.076,0.26789999856979
101.359999999997,0.076,0.265952374205556
101.379999999997,0.0759999876025252,0.263999938012626
101.399999999997,0.075,0.258677416477056
101.419999999997,0.075,0.258032258044767
101.439999999997,0.075,0.256
101.459999999997,0.075,0.255049998331221
101.479999999997,0.075,0.253
101.499999999997,0.075,0.252
101.519999999997,0.075,0.250600000954287
101.539999999997,0.075,0.249299998569793
101.559999999997,0.075,0.249
101.579999999997,0.075,0.247799975205058
101.599999999997,0.075,0.247
101.619999999997,0.075,0.246
101.639999999997,0.075,0.245090900579272
101.659999999997,0.075,0.242199979019762
101.679999999997,0.0272731587634403,0.0876377501598549
101.699999999997,0.075,0.240350001192249
101.719999999997,0.0747272713876715,0.239454542775343
101.739999999997,0.074,0.237599997139078
101.759999999997,0.074,0.236599979019766
101.779999999997,0.074,0.234225802621255
101.799999999997,0.074,0.2329000023845
101.819999999997,0.074,0.232
101.839999999997,0.074,0.230999991417235
101.859999999997,0.074,0.23
101.879999999997,0.074,0.229999988729748
101.899999999997,0.074,0.229
101.919999999997,0.074,0.227
101.939999999997,0.074,0.225
101.959999999997,0.074,0.224
101.979999999997,0.074,0.224
101.999999999997,0.073,0.220727268787014
102.019999999997,0.073,0.21946666444153
102.039999999997,0.073,0.219
102.059999999997,0.073,0.21666667079947
102.079999999997,0.073,0.21533333619457
102.099999999997,0.073,0.214761905086436
102.119999999997,0.073,0.214
102.139999999997,0.073,0.212
102.159999999997,0.073,0.210699997854575
102.179999999997,0.073,0.21
102.199999999997,0.072,0.209
102.219999999997,0.072,0.207
102.239999999997,0.072,0.206933323373018
102.259999999997,0.072,0.205599999364435
102.279999999997,0.072,0.205
102.299999999997,0.07199999772949,0.20499999772949
102.319999999997,0.0710476126250397,0.20404761262504
102.339999999997,0.071,0.202199968529362
102.359999999997,0.0673225662960776,0.0781930653012797
102.379999999997,0.065,0
102.399999999997,0.064,0
102.419999999997,0.064,0
102.439999999997,0.064,0
102.459999999997,0.064,0
102.479999999997,0.064,0
102.499999999997,0.064,0
102.519999999997,0.064,0
102.539999999997,0.064,0
102.559999999997,0.064,0
102.579999999997,0.064,0
102.599999999997,0.064,0
102.619999999997,0.064,0
102.639999999997,0.0638000009540034,0
102.659999999997,0.063,0
102.679999999997,0.063,0
102.699999999997,0.063,0
102.719999999997,0.063,0
102.739999999997,0.063,0
102.759999999997,0.063,0
102.779999999997,0.063,0
102.799999999997,0.063,0
102.819999999997,0.063,0
102.839999999997,0.063,0
102.859999999997,0.062,0
102.879999999997,0.062,0
102.899999999997,0.062,0
102.919999999997,0.062,0
102.939999999997,0.062,0
102.959999999997,0.062,0
102.979999999997,0.062,0
102.999999999997,0.062,0
103.019999999997,0.062,0
103.039999999997,0.062,0
103.059999999997,0.062,0
103.079999999997,0.062,0
103.099999999997,0.061,0
103.119999999997,0.061,0
103.139999999997,0.061,0
103.159999999997,0.061,0
103.179999999997,0.061,0
103.199999999997,0.061,0
103.219999999997,0.061,0
103.239999999997,0.061,0
103.259999999997,0.061,0
103.279999999997,0.061,0
103.299999999997,0.061,0
103.319999999997,0.061,0
103.339999999997,0.061,0
103.359999999997,0.061,0
103.379999999997,0.061,0
103.399999999997,0.061,0
103.419999999997,0.061,0
103.439999999997,0.061,0
103.459999999997,0.061,0
103.479999999997,0.061,0
103.499999999997,0.061,0
103.519999999997,0.061,0
103.539999999997,0.061,0
103.559999999997,0.061,0
103.579999999997,0.06,0
103.599999999997,0.06,0
103.619999999997,0.06,0
103.639999999997,0.06,0
103.659999999997,0.06,0
103.679999999997,0.06,0
103.699999999997,0.06,0
103.719999999997,0.06,0
103.739999999996,0.06,0
103.759999999996,0.06,0
103.779999999996,0.06,0
103.799999999996,0.06,0
103.819999999996,0.059399988556249,0
103.839999999996,0.059,0
103.859999999996,0.059,0
103.879999999996,0.059,0
103.899999999996,0.059,0
103.919999999996,0.059,0
103.939999999996,0.059,0
103.959999999996,0.059,0
103.979999999996,0.059,0
103.999999999996,0.059,0
104.019999999996,0.059,0
104.039999999996,0.059,0
104.059999999996,0.059,0
104.079999999996,0.0588999995235193,0
104.099999999996,0.058,0
104.119999999996,0.058,0
104.139999999996,0.058,0
104.159999999996,0.058,0
104.179999999996,0.058,0
104.199999999996,0.058,0
104.219999999996,0.058,0
104.239999999996,0.065,-0.208
104.259999999996,0.065,-0.206
104.279999999996,0.065,-0.206
104.299999999996,0.065,-0.208
104.319999999996,0.0593332997287259,-0.0396180490821411
104.339999999996,0.058,0
104.359999999996,0.0622001068090883,-0.124803173755766
104.379999999996,0.064,-0.204
104.399999999996,0.064,-0.204
104.419999999996,0.064,-0.204
104.439999999996,0.064,-0.202
104.459999999996,0.064,-0.202
104.479999999996,0.064,-0.202
104.499999999996,0.064,-0.202
104.519999999996,0.064,-0.202
104.539999999996,0.064,-0.202
104.559999999996,0.064,-0.201799984741563
104.579999999996,0.063,-0.198899999523529
104.599999999996,0.063,-0.197
104.619999999996,0.063,-0.196
104.639999999996,0.063,-0.196
104.659999999996,0.063,-0.196
104.679999999996,0.063,-0.195090907278501
104.699999999996,0.063,-0.195
104.719999999996,0.063,-0.193
104.739999999996,0.063,-0.192
104.759999999996,0.063,-0.190399969483134
104.779999999996,0.063,-0.19
104.799999999996,0.063,-0.189299997616183
104.819999999996,0.063,-0.189
104.839999999996,0.063,-0.189
104.859999999996,0.063,-0.187799969483138
104.879999999996,0.0624666651833079,-0.185933330366616
104.899999999996,0.062,-0.184454546243051
104.919999999996,0.062,-0.184
104.939999999996,0.062,-0.184
104.959999999996,0.062,-0.195
104.979999999996,0.062,-0.195
104.999999999996,0.0592000333812591,-0.117000929906503
105.019999999996,0.055,0
105.039999999996,0.055,0
105.059999999996,0.055,0
105.079999999996,0.055,0
105.099999999996,0.055,0
105.119999999996,0.055,0
105.139999999996,0.055,0
105.159999999996,0.055,0
105.179999999996,0.0540000060690946,0
105.199999999996,0.054,0
105.219999999996,0.054,0
105.239999999996,0.054,0
105.259999999996,0.054,0
105.279999999996,0.054,0
105.299999999996,0.054,0
105.319999999996,0.054,0
105.339999999996,0.054,0
105.359999999996,0.054,0
105.379999999996,0.054,0
105.399999999996,0.054,0
105.419999999996,0.054,0
105.439999999996,0.054,0
105.459999999996,0.054,0
105.479999999996,0.054,0
105.499999999996,0.054,0
105.519999999996,0.053,0
105.539999999996,0.053,0
105.559999999996,0.053,0
105.579999999996,0.053,0
105.599999999996,0.053,0
105.619999999996,0.053,0
105.639999999996,0.053,0
105.659999999996,0.053,0
105.679999999996,0.053,0
105.699999999996,0.053,0
105.719999999996,0.053,0
105.739999999996,0.053,0
105.759999999996,0.053,0
105.779999999996,0.053,0
105.799999999996,0.053,0
105.819999999996,0.053,0
105.839999999996,0.053,0
105.859999999996,0.053,0
105.879999999996,0.053,0
105.899999999996,0.053,0
105.919999999996,0.053,0
105.939999999996,0.053,0
105.959999999996,0.053,0
105.979999999996,0.053,0
105.999999999996,0.053,0
106.019999999996,0.053,0
106.039999999996,0.053,0
106.059999999996,0.053,0
106.079999999996,0.053,0
106.099999999996,0.053,0
106.119999999996,0.0529999942781474,0
106.139999999996,0.052,0
106.159999999996,0.052,0
106.179999999996,0.052,0
106.199999999996,0.052,0
106.219999999996,0.052,0
106.239999999996,0.052,0
106.259999999996,0.052,0
106.279999999996,0.052,0
106.299999999996,0.052,0
106.319999999996,0.052,0
106.339999999996,0.052,0
106.359999999996,0.052,0
106.379999999996,0.052,0
106.399999999996,0.052,0
106.419999999996,0.052,0
106.439999999996,0.052,0
106.459999999996,0.052,0
106.479999999996,0.052,0
106.499999999996,0.052,0
106.519999999996,0.052,0
106.539999999996,0.0519000033382691,0
106.559999999996,0.051,0
106.579999999996,0.051,0
106.599999999996,0.051,0
106.619999999996,0.051,0
106.639999999996,0.051,0
106.659999999996,0.051,0
106.679999999996,0.051,0
106.699999999996,0.051,0
106.719999999996,0.051,0
106.739999999996,0.051,0
106.759999999996,0.051,0
106.779999999996,0.051,0
106.799999999996,0.051,0
106.819999999996,0.051,0
106.839999999996,0.051,0
106.859999999996,0.051,0
106.879999999996,0.051,0
106.899999999996,0.051,0
106.919999999996,0.051,0
106.939999999996,0.051,0
106.959999999996,0.051,0
106.979999999996,0.0504499926092243,0
106.999999999996,0.05,0
107.019999999996,0.05,0
107.039999999996,0.05,0
107.059999999996,0.05,0
107.079999999996,0.05,0
107.099999999996,0.05,0
107.119999999996,0.05,0
107.139999999996,0.05,0
107.159999999996,0.05,0
107.179999999996,0.05,0
107.199999999996,0.05,0
107.219999999996,0.05,0
107.239999999996,0.05,0
107.259999999996,0.05,0
107.279999999996,0.05,0
107.299999999996,0.05,0
107.319999999996,0.05,0
107.339999999996,0.05,0
107.359999999996,0.05,0
107.379999999996,0.05,0
107.399999999996,0.05,0
107.419999999996,0.049,0
107.439999999996,0.049,0
107.459999999996,0.049,0
107.479999999996,0.049,0
107.499999999996,0.049,0
107.519999999996,0.049,0
107.539999999996,0.049,0
107.559999999996,0.049,0
107.579999999996,0.049,0
107.599999999996,0.049,0
107.619999999996,0.049,0
107.639999999996,0.049,0
107.659999999996,0.049,0
107.679999999996,0.019600093481168,0
107.699999999996,0.049,0
107.719999999996,0.049,0
107.739999999996,0.049,0
107.759999999996,0.049,0
107.779999999996,0.049,0
107.799999999996,0.049,0
107.819999999996,0.049,0
107.839999999996,0.049,0
107.859999999996,0.049,0
107.879999999996,0.0488999947552187,0
107.899999999996,0.048,0
107.919999999996,0.048,0
107.939999999996,0.048,0
107.959999999996,0.048,0
107.979999999996,0.048,0
107.999999999996,0.048,0
108.019999999996,0.048,0
108.039999999996,0.048,0
108.059999999996,0.048,0
108.079999999996,0.048,0
108.099999999996,0.048,0
108.119999999996,0.048,0
108.139999999996,0.048,0
108.159999999996,0.048,0
108.179999999996,0.048,0
108.199999999996,0.048,0
108.219999999996,0.048,0
108.239999999996,0.048,0
108.259999999996,0.048,0
108.279999999996,0.048,0
108.299999999996,0.048,0
108.319999999996,0.048,0
108.339999999996,0.048,0
108.359999999996,0.048,0
108.379999999996,0.047,0
108.399999999996,0.047,0
108.419999999996,0.047,0
108.439999999996,0.047,0
108.459999999996,0.047,0
108.479999999996,0.047,0
108.499999999996,0.047,0
108.519999999996,0.047,0
108.539999999996,0.047,0
108.559999999996,0.047,0
108.579999999996,0.047,0
108.599999999996,0.047,0
108.619999999996,0.047,0
108.639999999996,0.047,0
108.659999999996,0.047,0
108.679999999996,0.0299088205141945,0
108.699999999996,0,0
108.719999999996,0,0
108.739999999996,0.047,0
108.759999999996,0.047,0
108.779999999995,0.047,0
108.799999999995,0.047,0
108.819999999995,0.047,0
108.839999999995,0.047,0
108.859999999995,0.047,0
108.879999999995,0.047,0
108.899999999995,0.047,0
108.919999999995,0.047,0
108.939999999995,0.047,0
108.959999999995,0.047,0
108.979999999995,0.047,0
108.999999999995,0.047,0
109.019999999995,0.047,0
109.039999999995,0.047,0
109.059999999995,0.047,0
109.079999999995,0.047,0
109.099999999995,0.047,0
109.119999999995,0.047,0
109.139999999995,0.047,0
109.159999999995,0.047,0
109.179999999995,0.047,0
109.199999999995,0.047,0
109.219999999995,0.047,0
109.239999999995,0.047,0
109.259999999995,0.047,0
109.279999999995,0.047,0
109.299999999995,0.0465333333334869,0
109.319999999995,0.046,0
109.339999999995,0.046,0
109.359999999995,0.046,0
109.379999999995,0.046,0
109.399999999995,0.046,0
109.419999999995,0.046,0
109.439999999995,0.046,0
109.459999999995,0.046,0
109.479999999995,0.046,0
109.499999999995,0.046,0
109.519999999995,0.046,0
109.539999999995,0.046,0
109.559999999995,0.046,0
109.579999999995,0.046,0
109.599999999995,0.046,0
109.619999999995,0.046,0
109.639999999995,0.046,0
109.659999999995,0.046,0
109.679999999995,0.046,0
109.699999999995,0.046,0
109.719999999995,0.046,0
109.739999999995,0.046,0
109.759999999995,0.046,0
109.779999999995,0.046,0
109.799999999995,0.046,0
109.819999999995,0.046,0
109.839999999995,0.046,0
109.859999999995,0.046,0
109.879999999995,0.046,0
109.899999999995,0.046,0
109.919999999995,0.046,0
109.939999999995,0.046,0
109.959999999995,0.046,0
109.979999999995,0.0450499973776302,0
109.999999999995,0.045,0
110.019999999995,0.045,0
110.039999999995,0.045,0
110.059999999995,0.045,0
110.079999999995,0.045,0
110.099999999995,0.045,0
110.119999999995,0.045,0
110.139999999995,0.045,0
110.159999999995,0.045,0
110.179999999995,0.045,0
110.199999999995,0.045,0
110.219999999995,0.045,0
110.239999999995,0.045,0
110.259999999995,0.045,0
110.279999999995,0.045,0
110.299999999995,0.045,0
110.319999999995,0.045,0
110.339999999995,0.045,0
110.359999999995,0.045,0
110.379999999995,0.045,0
110.399999999995,0.045,0
110.419999999995,0.045,0
110.439999999995,0.045,0
110.459999999995,0.045,0
110.479999999995,0.045,0
110.499999999995,0.045,0
110.519999999995,0.045,0
110.539999999995,0.045,0
110.559999999995,0.045,0
110.579999999995,0.045,0
110.599999999995,0.045,0
110.619999999995,0.045,0
110.639999999995,0.0445454502897987,0
110.659999999995,0.044,0
110.679999999995,0.044,0
110.699999999995,0.067,0
110.719999999995,0.067,0
110.739999999995,0.067,0
110.759999999995,0.067,0
110.779999999995,0.067,0
110.799999999995,0.067,0
110.819999999995,0.067,0
110.839999999995,0.067,0
110.859999999995,0.067,0
110.879999999995,0.067,0
110.899999999995,0.067,0
110.919999999995,0.067,0
110.939999999995,0.067,0
110.959999999995,0.067,0
110.979999999995,0.067,0
110.999999999995,0.067,0
111.019999999995,0.067,0
111.039999999995,0.067,0
111.059999999995,0.067,0
111.079999999995,0.067,0
111.099999999995,0.067,0
111.119999999995,0.067,0
111.139999999995,0.067,0
111.159999999995,0.067,0
111.179999999995,0.067,0
111.199999999995,0.067,0
111.219999999995,0.067,0
111.239999999995,0.067,0
111.259999999995,0.067,0
111.279999999995,0.067,0
111.299999999995,0.067,0
111.319999999995,0.067,0
111.339999999995,0.067,0
111.359999999995,0.067,0
111.379999999995,0.067,0
111.399999999995,0.067,0
111.419999999995,0.067,0
111.439999999995,0.067,0
111.459999999995,0.067,0
111.479999999995,0.067,0
111.499999999995,0.067,0
111.519999999995,0.067,0
111.539999999995,0.067,0
111.559999999995,0.067,0
111.579999999995,0.067,0
111.599999999995,0.067,0
111.619999999995,0.067,0
111.639999999995,0.067,0
111.659999999995,0.067,0
