# time [s],forward velocity [m/s],angular velocity [rad/s]
452.419999999878,0.063,0
452.439999999878,0.063,0
452.459999999878,0.062,0
452.479999999878,0.062,0
452.499999999878,0.062,0
452.519999999878,0.062,0
452.539999999878,0.062,0
452.559999999878,0.062,0
452.579999999878,0.062,0
452.599999999878,0.062,0
452.619999999878,0.062,0
452.639999999878,0.062,0
452.659999999878,0.062,0
452.679999999878,0.0185990842729697,0
452.699999999878,0.062,0
452.719999999878,0.062,0
452.739999999878,0.0611999980987399,0
452.759999999878,0.061,0
452.779999999878,0.061,0
452.799999999878,0.061,0
452.819999999878,0.061,0
452.839999999878,0.061,0
452.859999999878,0.061,0
452.879999999878,0.061,0
452.899999999878,0.061,0
452.919999999878,0.061,0
452.939999999878,0.061,0
452.959999999878,0.061,0
452.979999999878,0.061,0
452.999999999878,0.061,0
453.019999999878,0.061,0
453.039999999878,0.061,0
453.059999999878,0.061,0
453.079999999878,0.061,0
453.099999999878,0.061,0
453.119999999878,0.061,0
453.139999999878,0.061,0
453.159999999878,0.061,0
453.179999999878,0.061,0
453.199999999878,0.061,0
453.219999999878,0.061,0
453.239999999878,0.061,0
453.259999999878,0.061,0
453.279999999878,0.061,0
453.299999999878,0.061,0
453.319999999878,0.061,0
453.339999999878,0.061,0
453.359999999878,0.061,0
453.379999999878,0.061,0
453.399999999878,0.061,0
453.419999999878,0.061,0
453.439999999878,0.061,0
453.459999999878,0.061,0
453.479999999878,0.061,0
453.499999999878,0.061,0
453.519999999877,0.061,0
453.539999999877,0.061,0
453.559999999877,0.061,0
453.579999999877,0.061,0
453.599999999877,0.061,0
453.619999999877,0.061,0
453.639999999877,0.061,0
453.659999999877,0.061,0
453.679999999877,0.0182990990483084,0
453.699999999877,0.061,0
453.719999999877,0.06,0
453.739999999877,0.06,0
453.759999999877,0.06,0
453.779999999877,0.06,0
453.799999999877,0.06,0
453.819999999877,0.06,0
453.839999999877,0.06,0
453.859999999877,0.06,0
453.879999999877,0.06,0
453.899999999877,0.06,0
453.919999999877,0.06,0
453.939999999877,0.06,0
453.959999999877,0.06,0
453.979999999877,0.06,0
453.999999999877,0.06,0
454.019999999877,0.06,0
454.039999999877,0.0590999890450338,0
454.059999999877,0.059,0
454.079999999877,0.059,0
454.099999999877,0.059,0
454.119999999877,0.059,0
454.139999999877,0.059,0
454.159999999877,0.059,0
454.179999999877,0.059,0
454.199999999877,0.059,0
454.219999999877,0.059,0
454.239999999877,0.059,0
454.259999999877,0.059,0
454.279999999877,0.059,0
454.299999999877,0.059,0
454.319999999877,0.059,0
454.339999999877,0.059,0
454.359999999877,0.059,0
454.379999999877,0.059,0
454.399999999877,0.0588999928597674,0
454.419999999877,0.058,0
454.439999999877,0.058,0
454.459999999877,0.058,0
454.479999999877,0.058,0
454.499999999877,0.058,0
454.519999999877,0.058,0
454.539999999877,0.058,0
454.559999999877,0.058,0
454.579999999877,0.058,0
454.599999999877,0.058,0
454.619999999876,0.058,0
454.639999999876,0.058,0
454.659999999876,0.058,0
454.679999999876,0.058,0
454.699999999876,0.058,0
454.719999999876,0.058,0
454.739999999876,0.058,0
454.759999999876,0.058,0
454.779999999876,0.058,0
454.799999999876,0.0577272644627685,0
454.819999999876,0.057,0
454.839999999876,0.057,0
454.859999999876,0.057,0
454.879999999876,0.057,0
454.899999999876,0.057,0
454.919999999876,0.057,0
454.939999999876,0.057,0
454.959999999876,0.057,0
454.979999999876,0.057,0
454.999999999876,0.057,0
455.019999999876,0.057,0
455.039999999876,0.057,0
455.059999999876,0.057,0
455.079999999876,0.057,0
455.099999999876,0.057,0
455.119999999876,0.057,0
455.139999999876,0.057,0
455.159999999876,0.057,0
455.179999999876,0.057,0
455.199999999876,0.057,0
455.219999999876,0.057,0
455.239999999876,0.056799991429331,0
455.259999999876,0.056,0
455.279999999876,0.056,0
455.299999999876,0.056,0
455.319999999876,0.056,0
455.339999999876,0.056,0
455.359999999876,0.056,0
455.379999999876,0.056,0
455.399999999876,0.056,0
455.419999999876,0.056,0
455.439999999876,0.056,0
455.459999999876,0.056,0
455.479999999876,0.056,0
455.499999999876,0.056,0
455.519999999876,0.056,0
455.539999999876,0.056,0
455.559999999876,0.056,0
455.579999999876,0.056,0
455.599999999876,0.056,0
455.619999999876,0.056,0
455.639999999876,0.056,0
455.659999999876,0.056,0
455.679999999876,0.056,0
455.699999999876,0.056,0
455.719999999875,0.055,0
455.739999999875,0.055,0
455.759999999875,0.055,0
455.779999999875,0.055,0
455.799999999875,0.055,0
455.819999999875,0.055,0
455.839999999875,0.055,0
455.859999999875,0.055,0
455.879999999875,0.055,0
455.899999999875,0.073,-0.217636369919026
455.919999999875,0.073,-0.219800006663257
455.939999999875,0.073,-0.211899961432276
455.959999999875,0.073,-0.214
455.979999999875,0.073,-0.214
455.999999999875,0.073,-0.211
456.019999999875,0.073,-0.211
456.039999999875,0.073,-0.216799982858807
456.059999999875,0.073,-0.21142856599093
456.079999999875,0.073,-0.206500030128161
456.099999999875,0.0687142916601588,-0.151619113353978
456.119999999875,0.055,0
456.139999999875,0.055,0
456.159999999875,0.055,0
456.179999999875,0.055,0
456.199999999875,0.0547272731327154,0
456.219999999875,0.054,0
456.239999999875,0.054,0
456.259999999875,0.054,0
456.279999999875,0.054,0
456.299999999875,0.054,0
456.319999999875,0.054,0
456.339999999875,0.054,0
456.359999999875,0.054,0
456.379999999875,0.054,0
456.399999999875,0.054,0
456.419999999875,0.054,0
456.439999999875,0.054,0
456.459999999875,0.054,0
456.479999999875,0.054,0
456.499999999875,0.054,0
456.519999999875,0.0642001132744365,-0.0972010794387475
456.539999999875,0.072,-0.167387100219569
456.559999999875,0.072,-0.168677417084147
456.579999999875,0.072,-0.171
456.599999999875,0.072,-0.171967742622065
456.619999999875,0.072,-0.172199986673614
456.639999999875,0.072,-0.171
456.659999999875,0.072,-0.167
456.679999999875,0.0497003055895028,-0.113400697260556
456.699999999875,0.0142003376643079,-0.0320007609336516
456.719999999875,0.071,-0.155599986673632
456.739999999875,0.071,-0.15206451272558
456.759999999875,0.071,-0.148100055902917
456.779999999875,0.071,-0.13895238148334
456.799999999875,0.071,-0.135999990488348
456.819999999874,0.071,-0.132999993336825
456.839999999874,0.0700908953882249,-0.13018179077645
456.859999999874,0.07,-0.13
456.879999999874,0.07,-0.127150006456144
456.899999999874,0.0560908556896841,-0.0227268800712064
456.919999999874,0.053,0
456.939999999874,0.053,0
456.959999999874,0.053,0
456.979999999874,0.053,0
456.999999999874,0.053,0
457.019999999874,0.053,0
457.039999999874,0.053,0
457.059999999874,0.053,0
457.079999999874,0.053,0
457.099999999874,0.053,0
457.119999999874,0.053,0
457.139999999874,0.053,0
457.159999999874,0.053,0
457.179999999874,0.053,0
457.199999999874,0.053,0
457.219999999874,0.053,0
457.239999999874,0.053,0
457.259999999874,0.053,0
457.279999999874,0.053,0
457.299999999874,0.053,0
457.319999999874,0.053,0
457.339999999874,0.053,0
457.359999999874,0.053,0
457.379999999874,0.053,0
457.399999999874,0.069,-0.083
457.419999999874,0.069,-0.084400027631369
457.439999999874,0.069,-0.085
457.459999999874,0.069,-0.085
457.479999999874,0.069,-0.085
457.499999999874,0.069,-0.0865000357249803
457.519999999874,0.069,-0.088
457.539999999874,0.069,-0.088
457.559999999874,0.069,-0.088
457.579999999874,0.069,-0.0842727173647769
457.599999999874,0.069,-0.0803999761833647
457.619999999874,0.069,-0.079
457.639999999874,0.069,-0.079
457.659999999874,0.069,-0.0794000018820942
457.679999999874,0.069,-0.081
457.699999999874,0.069,-0.0804999404584572
457.719999999874,0.069,-0.0740000052247557
457.739999999874,0.069,-0.0713333346217475
457.759999999874,0.069,-0.063
457.779999999874,0.069,-0.063
457.799999999874,0.069,-0.0647500208370385
457.819999999874,0.069,-0.0686389082836392
457.839999999874,0.069,-0.07
457.859999999874,0.069,-0.0692856893388145
457.879999999874,0.0688000019199986,-0.0642000076799943
457.899999999874,0.068,-0.0516000000252999
457.919999999873,0.068,-0.05
457.939999999873,0.068,-0.0545000547730576
457.959999999873,0.068,-0.0609999930412759
457.979999999873,0.0689999990399962,-0.0649999961599847
457.999999999873,0.069,-0.0652727095735066
458.019999999873,0.0685499954763731,-0.0598499683346118
458.039999999873,0.068,-0.0523999561815903
458.059999999873,0.068,-0.0454000076547308
458.079999999873,0.068,-0.0432000019200168
458.099999999873,0.068,-0.0437619073448833
458.119999999873,0.068,-0.0485000452362235
458.139999999873,0.068,-0.0534000219091866
458.159999999873,0.068,-0.054
458.179999999873,0.068,-0.0492727182664288
458.199999999873,0.068,-0.0449999904801507
458.219999999873,0.068,-0.043
458.239999999873,0.068,-0.0414761971246495
458.259999999873,0.068,-0.043
458.279999999873,0.068,-0.045
458.299999999873,0.068,-0.045
458.319999999873,0.068,-0.044399981905547
458.339999999873,0.068,-0.0416999890454249
458.359999999873,0.068,-0.0391428535279685
458.379999999873,0.068,-0.038
458.399999999873,0.068,-0.038
458.419999999873,0.068,-0.0359333273018551
458.439999999873,0.068,-0.034599992696956
458.459999999873,0.068,-0.0290000173970169
458.479999999873,0.068,-0.027
458.499999999873,0.0670476158098645,-0.023190463239458
458.519999999873,0.0679000090472083,-0.0266000361888332
458.539999999873,0.068,-0.0301666849242616
458.559999999873,0.068,-0.0338000257238112
458.579999999873,0.068,-0.034
458.599999999873,0.068,-0.0324000000254272
458.619999999873,0.067,-0.0213636041066089
458.639999999873,0.067,-0.018
458.659999999873,0.067,-0.019400025723793
458.679999999873,0.0127618645990395,-0.0038095118206088
458.699999999873,0.0675454580806375,-0.0271818323225499
458.719999999873,0.068,-0.029
458.739999999873,0.068,-0.029
458.759999999873,0.0675454497493142,-0.0260908994986283
458.779999999873,0.067,-0.0224000028801207
458.799999999873,0.067,-0.0184000000509272
458.819999999873,0.067,-0.016
458.839999999873,0.067,-0.016
458.859999999873,0.067,-0.0185454696547645
458.879999999873,0.067,-0.0217999971198657
458.899999999873,0.068,-0.027
458.919999999873,0.0674285685800916,-0.0258571371601832
458.939999999873,0.067,-0.0247999780909589
458.959999999873,0.067,-0.0179354759203627
458.979999999873,0.067,-0.016645159055785
458.999999999873,0.067,-0.0179999999745
459.019999999872,0.067,-0.02
459.039999999872,0.067,-0.0227273008300328
459.059999999872,0.067,-0.023
459.079999999872,0.067,-0.0184999261539563
459.099999999872,0.067,-0.0152000000127591
459.119999999872,0.067,-0.014
459.139999999872,0.067,-0.0174000219090047
459.159999999872,0.067,-0.019700012861851
459.179999999872,0.067,-0.0236666754343057
459.199999999872,0.067,-0.0244000000127682
459.219999999872,0.067,-0.0199999905270977
459.239999999872,0.067,-0.0124999671365202
459.259999999872,0.067,-0.00949998713815809
459.279999999872,0.067,-0.011
459.299999999872,0.067,-0.0167999999744454
459.319999999872,0.067,-0.0212000056837141
459.339999999872,0.067,-0.0243999780910316
459.359999999872,0.067,-0.0220999614145015
459.379999999872,0.067,-0.0135000048003375
459.399999999872,0.067,-0.00820000005114548
459.419999999872,0.067,-0.002
459.439999999872,0.067,-0.002
459.459999999872,0.067,-0.00540005144729489
459.479999999872,0.067,-0.0109999965088819
459.499999999872,0.067,-0.0139999999808068
459.519999999872,0.067,-0.014
459.539999999872,0.067,-0.014
459.559999999872,0.067,-0.00949993569092687
459.579999999872,0.067,-0.00614284988901092
459.599999999872,0.067,-0.005
459.619999999872,0.067,-0.00660000378908814
459.639999999872,0.067,-0.007
459.659999999872,0.067,-0.007
459.679999999872,0.0243633836751394,-0.00254542814516381
459.699999999872,0.067,-0.00649999286024946
459.719999999872,0.067,-0.005
459.739999999872,0.067,-0.005
459.759999999872,0.067,-0.005
459.779999999872,0.067,-0.00299999593112222
459.799999999872,0.067,-0.002
459.819999999872,0.067,-0.0011612890010752
459.839999999872,0.067,0
459.859999999872,0.067,-0.000129030086399275
459.879999999872,0.067,-0.00141935687473555
459.899999999872,0.067,-0.002
459.919999999872,0.067,-0.002
459.939999999872,0.067,-0.002
459.959999999872,0.067,0.00499998851738538
459.979999999872,0.067,0.00690476656361237
459.999999999872,0.067,0.009
460.019999999872,0.067,0.009
460.039999999872,0.067,0.00140004014427154
460.059999999872,0.067,-0.00171428790783796
460.079999999872,0.067,-0.00289998430290342
460.099999999871,0.067,0.00112904637875726
460.119999999871,0.067,0.00435486334959794
460.139999999871,0.067,0.00819998853018994
460.159999999871,0.067,0.009
460.179999999871,0.067,0.00799998953528714
460.199999999871,0.067,0.007
460.219999999871,0.067,0.007
460.239999999871,0.067,0.00964515352901013
460.259999999871,0.067,0.0128709704998508
460.279999999871,0.067,0.018900015697042
460.299999999871,0.067,0.021
460.319999999871,0.067,0.0199999428451993
460.339999999871,0.067,0.013000014337308
460.359999999871,0.067,0.00879999335002078
460.379999999871,0.067,0.007
460.399999999871,0.067,0.007
460.419999999871,0.067,0.011
460.439999999871,0.067,0.0124999913976015
460.459999999871,0.067,0.014
460.479999999871,0.067,0.00919998953534171
460.499999999871,0.067,0.00519998572064444
460.519999999871,0.067,-0.00609097681464213
460.539999999871,0.067,-0.007
460.559999999871,0.067,-0.00300001913796388
460.579999999871,0.067,0.00418182713175108
460.599999999871,0.067,0.00670000713966868
460.619999999871,0.067,0.00559998190596537
460.639999999871,0.067,-0.00149998566262374
460.659999999871,0.067,-0.0103999655515832
460.679999999871,0.067,-0.0190000104646219
460.699999999871,0.067,-0.0189999857206808
460.719999999871,0.067,-0.0128181725213347
460.739999999871,0.067,-0.00713334097994613
460.759999999871,0.067,-0.00579999234477807
460.779999999871,0.067,-0.0083333360458319
460.799999999871,0.067,-0.0148500321284272
460.819999999871,0.067,-0.0235454627187258
460.839999999871,0.067,-0.0246000114699374
460.859999999871,0.067,-0.0178000038276201
460.879999999871,0.067,-0.0147272766715134
460.899999999871,0.067,-0.007
460.919999999871,0.067,-0.007
460.939999999871,0.067,-0.00899998957292586
460.959999999871,0.067,-0.0179999846894834
460.979999999871,0.067,-0.0229999951992987
460.999999999871,0.0679000071396323,-0.0268000142792646
461.019999999871,0.0670499954765095,-0.0250999909530191
461.039999999871,0.067,-0.0168000229399475
461.059999999871,0.067,-0.0102000038276383
461.079999999871,0.067,-0.00740000384057924
461.099999999871,0.067,-0.00840001427924642
461.119999999871,0.067,-0.0159000633288029
461.139999999871,0.067,-0.024199988530008
461.159999999871,0.0677999980861763,-0.0265999961723527
461.179999999871,0.067,-0.0211818055747366
461.19999999987,0.067,-0.0127499821509647
461.21999999987,0.067,-0.00549993667126077
461.23999999987,0.067,-0.002
461.25999999987,0.067,-0.00559996555109203
461.27999999987,0.067,-0.0206451596816152
461.29999999987,0.067,-0.0238709766524558
461.31999999987,0.067,-0.0214999547652317
461.33999999987,0.067,-0.0142257949678005
461.35999999987,0.067,-0.00720003444898982
461.37999999987,0.067,0.0018000019203169
461.39999999987,0.067,0
461.41999999987,0.067,-0.00920001809388911
461.43999999987,0.067,-0.013750027385733
461.45999999987,0.067,-0.0179354759205094
461.47999999987,0.067,-0.0166451590559317
461.49999999987,0.067,-0.0110000000648868
461.51999999987,0.067,-0.00499999483349931
461.53999999987,0.067,-0.002
461.55999999987,0.067,-0.00335001929244909
461.57999999987,0.067,-0.005
461.59999999987,0.067,-0.00680952531091402
461.61999999987,0.067,-0.007
461.63999999987,0.067,-0.00623808902236248
461.65999999987,0.067,-0.0028999614151291
461.67999999987,0.0200990104788582,0
461.69999999987,0.0426367324868902,0
461.71999999987,0.067,0
461.73999999987,0.067,-0.00120000760340342
461.75999999987,0.067,-0.002
461.77999999987,0.067,-0.002
461.79999999987,0.067,-0.00109089256341645
461.81999999987,0.067,0.000400001894343983
461.83999999987,0.067,0.00320001140507785
461.85999999987,0.067,0.0052580687948181
461.87999999987,0.067,0.00654839558315438
461.89999999987,0.067,0.007
461.91999999987,0.067,0.007
461.93999999987,0.067,0.007
461.95999999987,0.067,0.007
461.97999999987,0.067,0.00879997046211004
461.99999999987,0.067,0.007
462.01999999987,0.067,0.007
462.03999999987,0.067,0.00900000362065464
462.05999999987,0.067,0.0109047738295539
462.07999999987,0.067,0.0137000443068077
462.09999999987,0.067,0.011
462.11999999987,0.067,0.00738095007023954
462.13999999987,0.067,0.000699986694171342
462.15999999987,0.067,-0.00660001141802793
462.17999999987,0.067,-0.0104000295378536
462.19999999987,0.067,-0.00806665184922451
462.21999999987,0.067,-0.00540000383206091
462.23999999987,0.067,0.000600003801656236
462.25999999987,0.067,0.00380001712701461
462.27999999987,0.067,-0.00100002953783539
462.299999999869,0.067,-0.00800000951042526
462.319999999869,0.067,-0.014
462.339999999869,0.067,-0.0133999942975293
462.359999999869,0.067,-0.0101999885820085
462.379999999869,0.067,-0.00518177173934874
462.399999999869,0.067,-0.000699998820979242
462.419999999869,0.067,-0.00559998948345044
462.439999999869,0.067,-0.00829999664907385
462.459999999869,0.067,-0.01160001712696
462.479999999869,0.067,-0.014
462.499999999869,0.067,-0.0132998999579647
462.519999999869,0.067,-0.00470001577485163
462.539999999869,0.067,-0.000900003350935243
462.559999999869,0.067,-0.00018181673934789
462.579999999869,0.067,-0.00500000761632622
462.599999999869,0.067,-0.0070000190473497
462.619999999869,0.067,-0.0140000207833637
462.639999999869,0.067,-0.016
462.659999999869,0.067,-0.0142000028871914
462.679999999869,0.067,-0.00936362488019641
462.699999999869,0.067,-0.00719999047633425
462.719999999869,0.067,-0.00259996570695684
462.739999999869,0.067,0
462.759999999869,0.067,-0.00645456523302744
462.779999999869,0.067,-0.0127333511047187
462.799999999869,0.067,-0.016
462.819999999869,0.067,-0.0149677401179681
462.839999999869,0.067,-0.0115000167548126
462.859999999869,0.067,0.00099999711277221
462.879999999869,0.067,0.00414286510389735
462.899999999869,0.067,0.00379997142905731
462.919999999869,0.067,-0.000749986854199361
462.939999999869,0.067,-0.00619998659611351
462.959999999869,0.067,-0.0107142861160281
462.979999999869,0.067,-0.00759994668597114
462.999999999869,0.067,0.000634156524505952
463.019999999869,0.067,0.00502438674309041
463.039999999869,0.067,0.009
463.059999999869,0.067,0.00680000288726417
463.079999999869,0.067,0.00199998476743852
463.099999999869,0.067,-0.00200001428544406
463.119999999869,0.067,-0.00499996882507842
463.139999999869,0.067,-0.000200006701979626
463.159999999869,0.067,0.002
463.179999999869,0.067,0.00440002284881494
463.199999999869,0.067,0.005
463.219999999869,0.067,0.00242857553448091
463.239999999869,0.067,-0.00569999664900109
463.259999999869,0.067,-0.0097999942253989
463.279999999869,0.067,-0.014
463.299999999869,0.067,-0.014
463.319999999869,0.067,-0.00990908667698003
463.339999999869,0.067,-0.007
463.359999999869,0.067,-0.00600000288731874
463.379999999869,0.067,-0.0102000228487604
463.399999999868,0.067,-0.0162000285708063
463.419999999868,0.067,-0.0205714403599539
463.439999999868,0.067,-0.0225500050265256
463.459999999868,0.067,-0.0194000028873369
463.479999999868,0.067,-0.0155238002067149
463.499999999868,0.067,-0.00859998095281401
463.519999999868,0.067,-0.00536365162980557
463.539999999868,0.067,-0.00809999664897381
463.559999999868,0.067,-0.0112999956689673
463.579999999868,0.067,-0.018
463.599999999868,0.067,-0.018
463.619999999868,0.067,-0.0161818249838483
463.639999999868,0.067,-0.0126500050265529
463.659999999868,0.067,-0.00936362834829093
463.679999999868,0.0133994897128465,-0.00179993145396445
463.699999999868,0.067,-0.0104545407016905
463.719999999868,0.067,-0.014699994741607
463.739999999868,0.067,-0.0173999932979112
463.759999999868,0.067,-0.016
463.779999999868,0.067,-0.0131428433430861
463.799999999868,0.067,-0.00899998097969516
463.819999999868,0.067,-0.007
463.839999999868,0.067,-0.007
463.859999999868,0.067,-0.009
463.879999999868,0.067,-0.010400007616208
463.899999999868,0.067,-0.0119000285699887
463.919999999868,0.067,-0.011
463.939999999868,0.067,-0.010454548000677
463.959999999868,0.067,-0.007
463.979999999868,0.067,-0.007
463.999999999868,0.067,-0.0071000154838331
464.019999999868,0.067,-0.009
464.039999999868,0.067,-0.009
464.059999999868,0.067,-0.009
464.079999999868,0.067,-0.00899999274654356
464.099999999868,0.067,-0.00709524416285528
464.119999999868,0.067,-0.007
464.139999999868,0.067,-0.00254544772445415
464.159999999868,0.067,-0.002
464.179999999868,0.067,-0.002
464.199999999868,0.067,-0.00305001249700397
464.219999999868,0.067,-0.00639998948312302
464.239999999868,0.067,-0.00945161178322663
464.259999999868,0.067,-0.0107419385715629
464.279999999868,0.067,-0.014
464.299999999868,0.067,-0.0155238064836914
464.319999999868,0.067,-0.0150000105168952
464.339999999868,0.067,-0.0115806449841622
464.359999999868,0.067,-0.00619996003830288
464.379999999868,0.067,0
464.399999999868,0.067,0
464.419999999868,0.067,-0.002
464.439999999868,0.067,-0.005
464.459999999868,0.067,0.00260001712641434
464.479999999868,0.067,0.00860002284846024
464.499999999867,0.067,0.014999999955833
464.519999999867,0.067,0.0211999894830685
464.539999999867,0.067,0.0222903231052338
464.559999999867,0.067,0.0209999600384302
464.579999999867,0.067,0.00899998476771136
464.599999999867,0.067,0.00245457112966916
464.619999999867,0.067,0
464.639999999867,0.067,0.00163636818361455
464.659999999867,0.067,0.00650001427196647
464.679999999867,0.0133994897189401,0.001799931454783
464.699999999867,0.067,0.0103999999734638
464.719999999867,0.067,0.00560001051696793
464.739999999867,0.067,0.000952375145133358
464.759999999867,0.067,-0.00120001141755499
464.779999999867,0.067,-0.002
464.799999999867,0.067,-0.002
464.819999999867,0.067,-0.002
464.839999999867,0.067,-0.00414285965405141
464.859999999867,0.067,-0.0066000228350736
464.879999999867,0.067,-0.0103333451281289
464.899999999867,0.067,-0.016
464.919999999867,0.067,-0.016
464.939999999867,0.067,-0.0149999809929466
464.959999999867,0.067,-0.00919999143686104
464.979999999867,0.067,-0.00619998857583809
464.999999999867,0.067,0.00193332274588987
465.019999999867,0.067,0.000599998737308072
465.039999999867,0.067,-0.00245453317751331
465.059999999867,0.067,-0.00900002854375105
465.079999999867,0.067,-0.0160000138475425
465.099999999867,0.067,-0.018
465.119999999867,0.067,-0.0161000052585203
465.139999999867,0.067,-0.00990907954117033
465.159999999867,0.067,-0.00719999429125888
465.179999999867,0.067,-0.0066000152321795
465.199999999867,0.067,-0.007
465.219999999867,0.067,-0.009
465.239999999867,0.067,-0.009
465.259999999867,0.067,-0.009
465.279999999867,0.067,-0.00779998476783869
465.299999999867,0.067,-0.007
465.319999999867,0.067,-0.00799998948292293
465.339999999867,0.067,-0.00947618890647234
465.359999999867,0.067,-0.0122000171261688
465.379999999867,0.067,-0.0156190390680997
465.399999999867,0.067,-0.014
465.419999999867,0.067,-0.0131000157756429
465.439999999867,0.067,-0.00819998479453921
465.459999999867,0.067,-0.00199998572821542
465.479999999867,0.067,0
465.499999999867,0.067,0
465.519999999867,0.067,-0.00500000757602988
465.539999999867,0.067,-0.00964516523138643
465.559999999867,0.067,-0.0109354920197227
465.579999999867,0.067,-0.00919997046276488
465.599999999866,0.067,-0.00719047468943245
465.619999999866,0.067,-0.00259999431800488
465.639999999866,0.067,-0.002
465.659999999866,0.067,-0.0041000385837795
465.679999999866,0.0200990105032327,-0.00209989661974073
465.699999999866,0.067,-0.00759999998664065
465.719999999866,0.067,-0.009
465.739999999866,0.067,-0.009
465.759999999866,0.067,-0.00349996141624778
465.779999999866,0.067,0.000476200757016008
465.799999999866,0.067,0.002
465.819999999866,0.067,-0.000400001893980185
465.839999999866,0.067,-0.002
465.859999999866,0.067,-0.005
465.879999999866,0.067,-0.002
465.899999999866,0.067,0.000399999973244914
465.919999999866,0.067,0.002
465.939999999866,0.067,0.002
465.959999999866,0.067,0.002
465.979999999866,0.067,0.002
465.999999999866,0.067,0.002
466.019999999866,0.067,0.005
466.039999999866,0.067,0.00680002190774964
466.059999999866,0.067,0.007
466.079999999866,0.067,0.007
466.099999999866,0.067,0.005
466.119999999866,0.067,0.00732258844783051
466.139999999866,0.067,0.0125000547693286
466.159999999866,0.067,0.0157000128612144
466.179999999866,0.067,0.0148000038415069
466.199999999866,0.067,0.0116000000201072
466.219999999866,0.067,0.00590908037203611
466.239999999866,0.067,-0.000500010953856632
466.259999999866,0.067,-0.0035000385836158
466.279999999866,0.067,-0.00460000192076256
466.299999999866,0.067,-0.00260000001341392
466.319999999866,0.067,-0.0016190445177724
466.339999999866,0.067,-0.000300010953847537
466.359999999866,0.067,-0.002
466.379999999866,0.067,-0.0053999961584567
466.399999999866,0.067,-0.009
466.419999999866,0.067,-0.011
466.439999999866,0.067,-0.011
466.459999999866,0.067,-0.0085999485552517
466.479999999866,0.067,-0.00342856281933584
466.499999999866,0.067,-0.002
466.519999999866,0.067,0.002
466.539999999866,0.067,0.000799985394894204
466.559999999866,0.067,-0.00186668381490397
466.579999999866,0.067,-0.0101999923168406
466.599999999866,0.067,-0.011
466.619999999866,0.067,-0.00954544164396648
466.639999999866,0.067,-0.0055999780923595
466.659999999866,0.067,-0.00059997427766223
466.679999999866,0.0268001286935287,0.000800003841597871
466.699999999865,0.067,-0.00119999997309939
466.719999999865,0.067,-0.00800005427877515
466.739999999865,0.067,-0.014
466.759999999865,0.067,-0.00860002296893998
466.779999999865,0.067,-0.00173333781521874
466.799999999865,0.067,0.00309091614769962
466.819999999865,0.067,0.007
466.839999999865,0.067,0.00639997809239588
466.859999999865,0.067,0.00160000765633152
466.879999999865,0.067,-0.00254545285357743
466.899999999865,0.067,-0.0072000142781914
466.919999999865,0.067,-0.009
466.939999999865,0.067,-0.009
466.959999999865,0.067,-0.00600000382817485
466.979999999865,0.067,-0.005
466.999999999865,0.067,-0.000199985721826786
467.019999999865,0.067,0
467.039999999865,0.067,-0.002
467.059999999865,0.067,-0.0065999923436321
467.079999999865,0.067,-0.00770000523172888
467.099999999865,0.067,-0.00829999286092249
467.119999999865,0.067,-0.00572724800337032
467.139999999865,0.067,-0.000800011471083352
467.159999999865,0.067,0
467.179999999865,0.067,0
467.199999999865,0.067,-0.00319049724307145
467.219999999865,0.067,-0.0078000133241403
467.239999999865,0.067,-0.009
467.259999999865,0.067,-0.0086190499674451
467.279999999865,0.067,-0.00639998953657862
467.299999999865,0.067,-0.00139998572188136
467.319999999865,0.067,0.0026000342909705
467.339999999865,0.067,0.005
467.359999999865,0.067,0.005
467.379999999865,0.067,0.00334999215244761
467.399999999865,0.067,0
467.419999999865,0.067,0
467.439999999865,0.067,0.00181818321230384
467.459999999865,0.067,0.002
467.479999999865,0.067,0.00114284924085199
467.499999999865,0.067,0
467.519999999865,0.067,-0.005
467.539999999865,0.067,-0.007
467.559999999865,0.067,-0.007
467.579999999865,0.067,-0.007
467.599999999865,0.067,-0.007
467.619999999865,0.067,-0.0100909219919522
467.639999999865,0.067,-0.011
467.659999999865,0.067,-0.016
467.679999999865,0.067,-0.016
467.699999999865,0.067,-0.016
467.719999999865,0.067,-0.016
467.739999999865,0.067,-0.016
467.759999999865,0.067,-0.014
467.779999999865,0.067,-0.0136999814236559
467.799999999864,0.067,-0.011
467.819999999864,0.067,-0.011
467.839999999864,0.067,-0.011
467.859999999864,0.067,-0.0166000257221195
467.879999999864,0.067,-0.018
467.899999999864,0.067,-0.018
467.919999999864,0.067,-0.0177999819072932
467.939999999864,0.067,-0.015799978092596
467.959999999864,0.067,-0.014
467.979999999864,0.067,-0.014
467.999999999864,0.067,-0.014
468.019999999864,0.067,-0.0169000090463443
468.039999999864,0.067,-0.0198000219073858
468.059999999864,0.067,-0.02
468.079999999864,0.067,-0.02
468.099999999864,0.067,-0.018
468.119999999864,0.067,-0.0165454416442145
468.139999999864,0.067,-0.0118999671389485
468.159999999864,0.067,-0.011
468.179999999864,0.067,-0.0127999942371939
468.199999999864,0.067,-0.014
468.219999999864,0.067,-0.0180000361853044
468.239999999864,0.067,-0.018
468.259999999864,0.067,-0.0140000191414654
468.279999999864,0.067,-0.00839998953676052
468.299999999864,0.067,-0.007
468.319999999864,0.067,-0.00754546271748555
468.339999999864,0.067,-0.0115999827930476
